SaleID,price
224965,1258.3551103694817
224966,2503.0948428326874
224967,3965.2859561525006
224968,2953.8631506235206
224969,2275.56895829897
224970,1324.9786690275364
224971,1512.6081823376603
224972,17387.99698155478
224973,4530.845401011531
224974,4660.690841392288
224975,473.5174743779107
224976,804.9753726256798
224977,1482.8337709589205
224978,1322.002086450201
224979,1907.61697036448
224980,7832.327994070863
224981,6046.77956867305
224982,7299.641380224037
224983,922.4983330266159
224984,3314.202642807633
224985,3997.651222009432
224986,8829.078755104101
224987,16217.984227308549
224988,2208.470929623892
224989,2999.331245075581
224990,2958.0656184070363
224991,8786.423419258463
224992,2656.3849476549103
224993,3167.300661507714
224994,982.1999241126739
224995,1884.421689880796
224996,689.4157012201275
224997,3506.776679741739
224998,2718.4866654077205
224999,6401.758062978271
225000,1353.1180820460083
225001,3431.93784680353
225002,727.5711079348876
225003,8633.65648637144
225004,3456.039111285022
225005,669.9065563788631
225006,17298.255516153273
225007,11959.541200316984
225008,1384.3157688104704
225009,517.879161159943
225010,6045.454429983118
225011,631.699651679078
225012,617.3205662398855
225013,1545.3848103647094
225014,23620.567387433002
225015,821.7704864417288
225016,584.401148917831
225017,588.2599063644636
225018,2215.4787697978563
225019,880.1995317219336
225020,740.3796313758152
225021,1773.9288499099007
225022,243.74405458629855
225023,1956.9402226994505
225024,2016.1778138074724
225025,2066.64976311485
225026,4335.409771972638
225027,1464.858288008024
225028,17113.440065643957
225029,3975.0791255286395
225030,10471.317419178444
225031,2052.1202502989536
225032,1352.013294223921
225033,875.8596115356734
225034,3577.964415960556
225035,4082.465699089679
225036,625.5350049321341
225037,2178.428737707604
225038,195.57357084167978
225039,6734.0541419569745
225040,4423.687968888781
225041,2808.881743656248
225042,5670.745636799603
225043,5995.9939075998545
225044,2521.412699432515
225045,2071.1750479126295
225046,442.4317196227695
225047,10330.380127184702
225048,765.2786834804931
225049,588.9694567447164
225050,2126.514237069452
225051,9113.095880679175
225052,932.827469940105
225053,2195.4601538312118
225054,7267.170404546065
225055,22728.265753083124
225056,2596.970989862642
225057,1770.4824911695994
225058,7289.439487568554
225059,7792.649801916137
225060,9622.862921459173
225061,1101.4994252624674
225062,7981.7361476222395
225063,1404.521998801059
225064,3188.913717118138
225065,1735.6485944725996
225066,1229.2881546146214
225067,17284.40885299193
225068,1543.3342138346243
225069,17307.489150978246
225070,20099.88225503933
225071,709.8426648249886
225072,11944.240784650457
225073,804.2241856101202
225074,4735.757750327843
225075,2560.3805912802177
225076,6883.1475705806715
225077,7737.033648764796
225078,16144.262433254815
225079,902.581415160889
225080,2928.7304771767876
225081,2519.289026502534
225082,3540.5866007347377
225083,2482.8636567772583
225084,2571.829246428336
225085,10060.192349131159
225086,479.03872383236035
225087,2579.3262629031988
225088,671.8754310471452
225089,1126.9033991922925
225090,2595.1461187681007
225091,841.6340424141335
225092,3182.1684676806635
225093,9221.651752884449
225094,10888.417327659012
225095,4776.435736630177
225096,234.7081333321548
225097,964.2477360598875
225098,740.7564990660526
225099,2519.3394465730294
225100,4207.469395517743
225101,2808.9857010346977
225102,383.0822126336535
225103,2524.940279369957
225104,13027.616785934508
225105,286.5493214920564
225106,1626.4256522462863
225107,3531.644774992709
225108,6813.9646209966795
225109,11387.756020789433
225110,7429.149698399701
225111,3547.7112267095326
225112,13194.378515640083
225113,994.8512426615326
225114,2180.99655174262
225115,1014.522654745447
225116,5934.979072053641
225117,1043.3594109876954
225118,26882.905463986724
225119,757.0005524925253
225120,15591.803788530691
225121,4354.266736261995
225122,6743.662286425197
225123,16869.16617845605
225124,1306.3148245136906
225125,3857.524491954227
225126,644.2441965730383
225127,1204.0373640299663
225128,12349.061757912315
225129,14054.14054359163
225130,6339.774348430009
225131,1525.246108104876
225132,1385.1734858558657
225133,7512.903329617022
225134,5613.849150500286
225135,28127.23695402289
225136,4328.597725527632
225137,1156.3694852710212
225138,1003.649266981804
225139,2384.9674674536004
225140,239.71813642820334
225141,365.4195846603822
225142,8929.099151511993
225143,6315.332650341967
225144,1573.8427746756968
225145,10436.721648102008
225146,732.1877918849158
225147,6690.908131499726
225148,16283.641761013268
225149,1337.2362232470575
225150,6372.434436201007
225151,2994.4181445756826
225152,3299.2320463901815
225153,14842.65154972722
225154,1346.0079654910987
225155,7336.3785402150315
225156,1503.6215749015562
225157,876.7909607871369
225158,3164.771419172889
225159,4082.4014270663874
225160,792.3380367959799
225161,1453.7941958861923
225162,1908.2371638996467
225163,665.9348383248142
225164,729.9762363683287
225165,1487.129459981366
225166,4948.557019611484
225167,514.4484667616209
225168,1320.41967262398
225169,29767.915205885118
225170,1799.1281456773413
225171,8873.606169735314
225172,2996.5511326618303
225173,9805.481376730351
225174,3572.5703398137794
225175,5793.508100246972
225176,12745.18181811901
225177,4946.906242343284
225178,1160.0789458717409
225179,12799.356614046574
225180,3417.5473115933355
225181,12596.364797992079
225182,2113.9735996704912
225183,3447.2534125559196
225184,1133.0679647951438
225185,356.3645441519906
225186,8305.73876052038
225187,3887.4323856788524
225188,586.8746514156982
225189,8979.394417549425
225190,10046.911420157903
225191,2665.689272993439
225192,2349.2594319977648
225193,3453.5642601970962
225194,4738.840859396305
225195,1693.0101220124463
225196,6250.207631307118
225197,1111.6202604442465
225198,5990.76906433202
225199,11596.409955668842
225200,9426.830871835144
225201,1857.5240192527733
225202,8455.472500686343
225203,1784.6092246432393
225204,12789.685440323645
225205,1651.7922835246277
225206,6753.141963236931
225207,5933.722587026825
225208,8977.7747018657
225209,861.6157951859577
225210,821.9242118343504
225211,8626.60906959186
225212,849.5324151383227
225213,799.2562045125566
225214,9639.261355717186
225215,852.7481284171595
225216,354.93343312128064
225217,713.4639678133767
225218,4783.885542164965
225219,25140.20966255268
225220,1284.407036850242
225221,3572.0554778264723
225222,15791.319850011838
225223,5181.773307067734
225224,1574.6034111771528
225225,1252.3492121630147
225226,192.35056719191905
225227,4066.506177673722
225228,585.620514623543
225229,586.9736701586104
225230,5908.711175748926
225231,26925.59274882868
225232,1016.9805355073004
225233,9419.053317352553
225234,2561.15847955139
225235,3363.2831000360234
225236,3880.383952074928
225237,2788.6662141219276
225238,4494.842555202235
225239,6948.581529591085
225240,10730.815759029445
225241,1479.6072672834573
225242,28293.365827678434
225243,5489.436305446845
225244,1687.149172963489
225245,987.1970495458647
225246,1584.5917583914743
225247,1653.9465937827185
225248,17743.010148308535
225249,1807.1179937840316
225250,4362.550379069975
225251,285.6197891518201
225252,5065.013817876328
225253,1732.0040370873367
225254,842.8310461931453
225255,2203.9804970620603
225256,2496.6998598597597
225257,7074.751662293892
225258,3180.042275464186
225259,143.02011922659432
225260,2122.159517687585
225261,1182.3387315878863
225262,6377.341604554744
225263,5134.599265752108
225264,1414.8504657282635
225265,389.5928995404946
225266,2760.4830766205177
225267,360.4890609252827
225268,2036.159357890213
225269,2163.9537003184487
225270,1136.6982475121833
225271,2841.8117314607885
225272,594.5007056709873
225273,6332.702913900999
225274,5054.438253575698
225275,1951.1572753859082
225276,3814.184268746755
225277,699.8183826563867
225278,5346.812163290957
225279,1602.2010504078614
225280,13044.585605254939
225281,42151.16786805401
225282,5837.790553999602
225283,558.6188986999629
225284,12485.601215551535
225285,29685.467264486186
225286,962.202827348844
225287,5506.99730108234
225288,6391.060536325102
225289,1211.6781856557384
225290,1566.4873341885996
225291,193.64687193096987
225292,3208.252244847462
225293,1471.450938300164
225294,863.2749772387403
225295,4128.310264765033
225296,1888.900917257892
225297,1773.568123406335
225298,9897.588437140172
225299,2224.4497704278547
225300,981.0510529159669
225301,6866.388637335504
225302,1181.4575522156492
225303,688.5027872125223
225304,3446.285185914489
225305,2202.402753499564
225306,1350.3736561569426
225307,692.5865477633365
225308,4259.088772891182
225309,7444.8392283163375
225310,387.9554269684487
225311,17272.401716052012
225312,3320.0489821150013
225313,2466.3223810191153
225314,6796.7881562014045
225315,6351.008581742475
225316,13491.267316126172
225317,3014.8332560869167
225318,2691.2790607518846
225319,13685.03757782528
225320,17894.01181928529
225321,45683.54203615128
225322,5827.705554402992
225323,4024.3447091062826
225324,3778.7270842604694
225325,4000.1888208559803
225326,1184.3120042978412
225327,67685.42877560545
225328,445.9293956704686
225329,2409.6526353500035
225330,2953.867437199485
225331,4109.759174610246
225332,842.3396242223359
225333,4240.756349134332
225334,4446.363151104325
225335,2336.7223315088804
225336,527.4359052994557
225337,8419.95897546058
225338,11652.339353175237
225339,8803.606511753906
225340,11826.772490933521
225341,3926.4281027624174
225342,192.45242758916055
225343,1371.7703991807198
225344,648.3839228903091
225345,1678.4787112825095
225346,3624.6601451770366
225347,483.1838645372083
225348,5973.002482614631
225349,2046.8762586922949
225350,1678.9139620296146
225351,1952.2269064685327
225352,13060.747191094473
225353,32198.353198700264
225354,3379.9416106801527
225355,365.42117872060123
225356,2534.568054499072
225357,1702.0579813755598
225358,6389.697392599348
225359,375.82145049843587
225360,2439.490131010827
225361,1280.1182300504104
225362,1071.3506300220142
225363,10551.867753671917
225364,1246.672170840908
225365,1096.292598163784
225366,11097.719365614512
225367,646.0534478022277
225368,18465.32667942755
225369,30187.12134968847
225370,301.81978781970463
225371,768.5373965053013
225372,897.2140492957922
225373,1181.7402971335068
225374,217.98029905774803
225375,1540.653135611264
225376,1721.7849809532042
225377,3938.7932951524595
225378,846.4719175673811
225379,11513.465113835402
225380,2183.1567946070113
225381,10718.295130377912
225382,1046.1497860171146
225383,297.58718870321263
225384,5278.820644516539
225385,2518.4961861446236
225386,17245.61814083372
225387,18163.342593136003
225388,577.710159772372
225389,1630.289386626285
225390,341.19506792960743
225391,5559.175644754679
225392,675.6326868759229
225393,6774.421062695529
225394,1339.8027825397726
225395,11302.506170571225
225396,2655.3948456775283
225397,3939.933042971481
225398,5856.110068904637
225399,8459.66738284594
225400,2939.0290179757367
225401,13780.005388958843
225402,3954.7675326911067
225403,339.0675540229995
225404,423.8498085800595
225405,1027.8500092170746
225406,2299.426820282012
225407,3953.593720837486
225408,12916.856499201684
225409,2560.98211526331
225410,444.22323558126755
225411,765.1695690195043
225412,324.7694376093094
225413,923.3589578150031
225414,9921.493748178385
225415,1387.2931535152602
225416,2029.1361255699694
225417,238.9222086652752
225418,9426.550414502966
225419,1476.753208302421
225420,11724.673785525427
225421,7605.73439482219
225422,391.4460356023707
225423,580.6511517342412
225424,4179.159542093428
225425,1024.4205767309859
225426,4410.607842703385
225427,473.3460949173326
225428,2931.4387237569786
225429,2480.6947674389967
225430,4109.5104708648
225431,9067.126790146212
225432,7298.308762221229
225433,5281.2014773781275
225434,1990.8103592137204
225435,2173.4913276137213
225436,14028.526043411304
225437,472.73179935022563
225438,4502.39316843953
225439,2900.4441751168133
225440,986.7693019602798
225441,1170.4882720779513
225442,2461.7289826578008
225443,10587.743495659877
225444,10618.76662847941
225445,991.8710009587214
225446,2367.9093029115134
225447,3249.8209885814235
225448,2853.7220300586478
225449,10067.183380737493
225450,747.1084137879549
225451,403.5846283421893
225452,18101.144598624414
225453,11230.718433463026
225454,7960.378149862259
225455,4600.157108178695
225456,1601.4707673335156
225457,6670.279492552188
225458,297.704287323909
225459,2728.8715695176525
225460,4469.452573251929
225461,1434.367828054039
225462,3001.9172996729185
225463,971.719802061076
225464,7008.710134641131
225465,16043.898812029825
225466,4537.672308286924
225467,1961.9391897155872
225468,1184.7678332622977
225469,6815.02960826685
225470,22143.42749543938
225471,48759.21897247178
225472,1168.5807536588097
225473,4152.115866898281
225474,15129.281277813621
225475,1794.8057874042754
225476,5271.31666398157
225477,5836.230876694549
225478,1290.7302129127302
225479,4802.2198489742495
225480,6332.725024149645
225481,3811.136459220125
225482,9700.92378908921
225483,18256.98228087818
225484,9454.033765633583
225485,8094.331628086215
225486,6312.515830520451
225487,334.04862101750405
225488,590.8767310462272
225489,3879.4884695497517
225490,8997.212860844018
225491,10806.663690862504
225492,873.7616588442186
225493,4891.713113882102
225494,15627.188140414426
225495,8977.47053451814
225496,1935.1184210579358
225497,6512.348529188843
225498,748.4653859280256
225499,1463.790406736634
225500,2833.678333209295
225501,3846.424123837171
225502,22526.955142903327
225503,21530.327601028224
225504,2259.276881734477
225505,1688.228480527074
225506,7281.16689976796
225507,3526.431736011409
225508,4737.003343380346
225509,1603.4495848108577
225510,11807.024007314405
225511,1433.731188014763
225512,8400.256898537991
225513,10026.478261500091
225514,1042.4259889702696
225515,8840.210577475915
225516,41.16106168336664
225517,15282.494167069708
225518,2492.5121038382636
225519,17957.82416256673
225520,9028.84732667387
225521,1492.2793109633192
225522,4487.901275269622
225523,2278.930580321717
225524,1185.0762993933672
225525,553.0448179826503
225526,4032.1508565644367
225527,1516.257955003743
225528,625.060803004711
225529,5723.525931576803
225530,2136.6827748767014
225531,1187.3428151147953
225532,12733.554470639636
225533,32456.12394226664
225534,1600.165229262237
225535,491.8827004578921
225536,2732.808572645491
225537,341.4478838478601
225538,5877.507859331474
225539,4370.9012792223675
225540,2231.2746706899798
225541,9773.136200453848
225542,1485.390524532636
225543,4256.189093757982
225544,1201.637109802498
225545,7349.614312997058
225546,822.5214588332974
225547,3079.912838978248
225548,3273.6418144216004
225549,2125.3759014479438
225550,8817.586389518934
225551,4503.182379201021
225552,2444.535490960296
225553,5755.611478684241
225554,1068.8123590548794
225555,4346.156741160328
225556,5533.469533155673
225557,3229.1379212743
225558,2419.5166173240523
225559,15398.982842455622
225560,18142.36657451386
225561,970.6980509379114
225562,4443.327542370505
225563,3888.5506500723736
225564,406.64460469406487
225565,2954.1995427943507
225566,4425.212505859764
225567,8338.197236315258
225568,848.0957465660028
225569,2575.705110644595
225570,1634.7845279159337
225571,5636.849188638504
225572,2532.4309154835764
225573,1248.6008940425695
225574,5956.016559786316
225575,4285.021876547499
225576,7836.433618667965
225577,1300.8528046421766
225578,9917.808974060588
225579,1246.3939895500102
225580,3087.37552762613
225581,5734.655367384163
225582,16481.965406162242
225583,3382.537066012045
225584,23016.168127846897
225585,4210.935302706554
225586,5766.124770914377
225587,5878.039043767991
225588,15557.78259954658
225589,1556.0085215616216
225590,1416.83917292455
225591,17082.686790918466
225592,760.3757662441271
225593,7603.368961330352
225594,1291.4473359344713
225595,1444.5991979527894
225596,957.9305352041174
225597,1811.35119052379
225598,4772.546817343045
225599,9872.71410205907
225600,11749.976997761718
225601,845.4821228318651
225602,4705.576783143948
225603,4844.917517952913
225604,1909.3947131154357
225605,2350.658150690737
225606,2771.5939585223823
225607,10416.901673433875
225608,6923.134095636518
225609,1568.7587532444736
225610,5158.251620034482
225611,4713.084191194499
225612,546.7569565163138
225613,9817.320341107617
225614,12724.433184895119
225615,1013.8027659805065
225616,3946.7558002085684
225617,877.8643284123003
225618,12503.30042025118
225619,1143.0038609369383
225620,1389.9045279428422
225621,22677.03253986415
225622,7769.00548082218
225623,2538.697675321235
225624,2339.1760529274648
225625,3408.3053133502453
225626,956.552838030613
225627,17740.566834302124
225628,5833.2566256024165
225629,10244.760008084684
225630,3211.1440317327574
225631,1850.4171977245658
225632,126.79228000896163
225633,5661.667494577778
225634,2079.945681644058
225635,3455.819370969234
225636,6260.719786880275
225637,188.68409652364352
225638,894.9127360845218
225639,401.98333444544124
225640,3753.2170983389515
225641,945.391410034557
225642,7113.028080406748
225643,1680.3100039866722
225644,2447.1940675085734
225645,60.590638765518264
225646,9623.672340092779
225647,864.8344127202663
225648,7246.73332972977
225649,2603.0515585944104
225650,3129.741184068455
225651,2382.0533410139456
225652,21632.267137341663
225653,4767.444385525983
225654,10582.847898227215
225655,9541.226068158347
225656,442.0091131113985
225657,981.8990757887942
225658,5579.993612948178
225659,5014.826029816218
225660,906.7816484245404
225661,891.2453152085916
225662,8678.943838292507
225663,412.81245364060806
225664,21068.4722907285
225665,2667.1929062674867
225666,17749.777282987674
225667,6740.733338560643
225668,4626.022784749616
225669,1389.7923072094786
225670,5194.995662025661
225671,23267.241529059203
225672,15899.149931308824
225673,14160.407043875377
225674,1198.7167373147229
225675,3234.6633772321748
225676,591.9888674649912
225677,5905.725412650312
225678,58.95880968496685
225679,3376.7360184588706
225680,202.4131384519637
225681,1769.3843128958638
225682,14324.428069673504
225683,1168.3599767120559
225684,809.3715330872728
225685,1130.915854047574
225686,10415.501005787864
225687,4520.4442316605255
225688,7078.132065652282
225689,7544.828730010266
225690,2130.9082922353323
225691,877.5004889093707
225692,40762.742037220036
225693,7048.862502716158
225694,7853.8347175311765
225695,11920.404915101884
225696,1856.9119349316325
225697,1073.6961938977156
225698,411.9437989395688
225699,2369.734815392883
225700,5006.158146373802
225701,967.6835946987281
225702,7952.502124607274
225703,1006.3437630348344
225704,2550.723315256172
225705,1386.4388437277992
225706,437.305925927206
225707,203.3122373894219
225708,4035.675672159361
225709,4422.219132101736
225710,3342.8692152231174
225711,5801.27831587203
225712,1462.4157352722536
225713,1083.920431903429
225714,1100.8901637995655
225715,6418.943529346343
225716,1951.8275478472933
225717,11860.32284141477
225718,431.5248916986396
225719,14722.99284856634
225720,19523.09311735969
225721,6095.532000433974
225722,5638.576523639264
225723,5586.488247990825
225724,6242.911984209543
225725,981.6008766467684
225726,546.7465699132226
225727,5564.616106412101
225728,5297.155395226552
225729,2072.5284948619965
225730,2443.6884767752586
225731,278.3423204696434
225732,1927.0386858609795
225733,6439.281861587836
225734,21771.41267142252
225735,31104.31589778227
225736,7538.028685141142
225737,11429.336108410338
225738,691.2307347923066
225739,5974.285941320153
225740,1996.371975785221
225741,21131.483476933914
225742,7975.359087051277
225743,2782.1547106179337
225744,6454.213612527683
225745,2447.373922445316
225746,5372.1701830419615
225747,192.19318688221236
225748,14726.8615137027
225749,1400.3612772544952
225750,7416.309432725928
225751,8641.659460009925
225752,261.80297812309715
225753,10473.575538958119
225754,1469.1224364470756
225755,6374.545270089602
225756,1586.3280739634033
225757,7346.61719695652
225758,7428.076815636419
225759,1834.0379872947528
225760,11049.835919251362
225761,484.10556133259763
225762,41143.03630702324
225763,1073.301599287309
225764,1380.6258800289045
225765,3411.5648405111333
225766,6659.779079932999
225767,9728.603273724602
225768,2433.7952647230322
225769,12965.833453393207
225770,343.7156958763702
225771,19543.448408048123
225772,36396.16725684204
225773,9630.086310767165
225774,3744.2025850509094
225775,2041.6696171366198
225776,309.59503541420054
225777,6893.360369822607
225778,334.66568276409777
225779,8551.933298447653
225780,3979.911344452263
225781,6525.653608896287
225782,16736.072379311285
225783,336.3585815951621
225784,24550.618571650448
225785,6545.999953601677
225786,7863.416245136645
225787,13154.072681489364
225788,7264.51335450572
225789,387.83898863683794
225790,531.3405851902155
225791,3312.5407050674066
225792,1436.0824333961675
225793,1183.6635858753502
225794,11640.111193695975
225795,3886.2351947221296
225796,3700.676153257973
225797,14357.77595528993
225798,19842.447461488344
225799,7367.849344444689
225800,4447.800482345498
225801,731.0432407886012
225802,30.11628207868862
225803,3705.728535330654
225804,1333.6726094434564
225805,9295.74767942301
225806,341.697002935074
225807,677.5087085198223
225808,46.01004280925799
225809,5208.618114321151
225810,1559.0860686090145
225811,3590.301032840851
225812,1500.9110201929252
225813,10247.552920657192
225814,1255.030385800399
225815,3971.6119311017483
225816,5279.64183836708
225817,4439.842096349625
225818,2912.6161080942566
225819,9999.507025120216
225820,3449.6722375778654
225821,16682.433088984588
225822,3567.275060678446
225823,2489.937567045505
225824,1890.6233289899037
225825,1351.9380449272069
225826,7578.572891947646
225827,4053.9463590182877
225828,17867.04063139444
225829,8323.924520669381
225830,9945.111352721842
225831,2582.94982495579
225832,233.5517120430425
225833,12858.574013609907
225834,6946.212781542397
225835,23258.75728397596
225836,9664.184869697185
225837,20082.033913547864
225838,4501.09595696098
225839,4154.628533988409
225840,919.9050404421773
225841,8328.2810466486
225842,10263.853880183033
225843,5659.779475849501
225844,2402.978643061668
225845,5065.073891213825
225846,1748.9106331890493
225847,641.5239299500137
225848,5008.228430794955
225849,2275.6055205722437
225850,2471.1360005921792
225851,3684.1881135766002
225852,1745.618838507612
225853,1744.9984868249767
225854,1669.838032302932
225855,1391.444722905387
225856,1731.1778002321944
225857,9411.372873301993
225858,482.3656427231622
225859,1593.638535579432
225860,2502.2341402264506
225861,1187.395754039409
225862,5162.350249336807
225863,725.4297879104196
225864,60744.80683161508
225865,9529.274940454821
225866,1586.618882816365
225867,4069.1048005509006
225868,959.3810785961707
225869,3098.4254529320797
225870,374.3338173790738
225871,4201.101081933995
225872,15450.395322624092
225873,728.7308919461314
225874,299.3750335231294
225875,16559.80928151625
225876,10001.078076507478
225877,4148.55082098296
225878,12508.863030218932
225879,6008.455019312758
225880,7201.305095471506
225881,92.92675352878987
225882,1740.3755976877387
225883,26275.374582691526
225884,13504.755969847498
225885,533.4929104051605
225886,10709.660229984052
225887,17169.531360606958
225888,3997.156826098779
225889,674.8681573889064
225890,8861.195813594677
225891,3067.974137034424
225892,1466.3781583602206
225893,3024.199222686639
225894,10950.862404182335
225895,10555.169593315572
225896,16703.268802765953
225897,14704.530107800612
225898,5169.619467521883
225899,723.7183185589784
225900,10125.49992263873
225901,2465.9371112757544
225902,13780.495890677634
225903,2639.9759597497214
225904,21005.245016689332
225905,2921.234695792498
225906,15529.237699448002
225907,12839.075068712531
225908,12191.63526637522
225909,3842.4085481085335
225910,5657.391391684196
225911,603.1209230717772
225912,6649.635313934678
225913,3091.51107851755
225914,8690.016547530062
225915,1232.5229265270498
225916,4828.660517828462
225917,7989.044409272463
225918,652.0420830730591
225919,10875.891942613453
225920,19104.342806625686
225921,1365.9101363944696
225922,1140.3973872376964
225923,1035.6915509703122
225924,7016.917546935363
225925,1637.767652070807
225926,1263.4088922038964
225927,5449.8199392774095
225928,1370.7643646363636
225929,5469.564849107312
225930,5706.521606618152
225931,12808.902994488857
225932,33275.730032932515
225933,440.80051773808395
225934,5467.844991846626
225935,1144.446019291087
225936,5406.41422823871
225937,691.0389863251362
225938,8102.158456819561
225939,727.3894494178986
225940,8698.03364473986
225941,1529.4826110021993
225942,5426.097806876062
225943,1561.5904934488349
225944,1216.9950269747674
225945,2186.6035566033424
225946,398.7357492031876
225947,3415.895050137263
225948,4069.5418992951286
225949,2002.3563176641028
225950,40678.19218249211
225951,14882.095156866824
225952,16447.7595472685
225953,6330.80444668725
225954,16344.472090783729
225955,632.5122105573955
225956,610.5968137549
225957,6221.1979365720645
225958,288.15582155721887
225959,2475.88698568757
225960,1538.270104092563
225961,958.6388558595249
225962,1942.837678709254
225963,1987.9958601306998
225964,14702.643790648519
225965,5429.026759297019
225966,4532.103698628865
225967,387.75872784019606
225968,1350.4205878150447
225969,4052.8376595254504
225970,1225.622746018512
225971,680.3958393471431
225972,3884.3510727696057
225973,32855.75507543427
225974,2035.5517508174066
225975,2003.4928016069375
225976,13149.245322701741
225977,1474.3031940651747
225978,7062.575699361505
225979,1838.1449515584911
225980,388.1893539311501
225981,19671.45719210276
225982,8376.214620994222
225983,1382.468954964509
225984,2396.6520131626353
225985,6092.640661507121
225986,9557.705813611126
225987,763.9893121548287
225988,319.988847546101
225989,7254.806169338583
225990,282.1718362742075
225991,9097.769371716777
225992,760.0201204209894
225993,7182.25515329273
225994,685.6560194697527
225995,5680.671540963888
225996,1515.0433439520702
225997,9784.892273976644
225998,2840.6967752255814
225999,91.20603114832902
226000,4579.171001361245
226001,7913.995918555862
226002,6848.581518192161
226003,2722.4304989755983
226004,1635.3145295942286
226005,1780.4427557868853
226006,1436.2133413987324
226007,6161.689192842829
226008,18620.03541524071
226009,15007.164434882478
226010,2661.248401225832
226011,2336.268681706646
226012,2515.8363008002448
226013,6288.869422207297
226014,2538.415131484766
226015,9942.886406030428
226016,306.9995502633592
226017,1677.742074854951
226018,988.8627825710653
226019,1460.8061272921732
226020,4243.054856819763
226021,3903.922434752031
226022,11178.247221972111
226023,1054.5477871576777
226024,5044.254595379037
226025,284.68993935821123
226026,1697.3702709460317
226027,4621.138331009312
226028,2944.3055587662434
226029,2366.225941477
226030,1066.184513603483
226031,7555.670262814464
226032,18087.175487361197
226033,33388.03611524728
226034,374.66660532835874
226035,10096.970658458136
226036,2072.7066472131546
226037,1257.8454210927046
226038,2166.631944868278
226039,7735.668355588378
226040,8549.654814483392
226041,888.3096612699708
226042,8664.627067957055
226043,19466.393484790922
226044,12276.190802793575
226045,5684.487223789652
226046,5010.898339719276
226047,4094.916461550835
226048,1711.2557479830762
226049,12543.942119741034
226050,1365.5441522423573
226051,2404.0960270451765
226052,5486.387838127712
226053,4258.109111981133
226054,32307.065755136646
226055,16962.29192539813
226056,3466.4398712397747
226057,1397.2793973209757
226058,5584.203856368007
226059,959.2620306950793
226060,1350.6623994401143
226061,2570.1669142263236
226062,3954.493903043463
226063,16308.159830161392
226064,883.146926040661
226065,862.2994921255404
226066,16604.40172874365
226067,3235.680368259094
226068,342.12525984944386
226069,1737.8291417070513
226070,1311.222248492174
226071,631.9948475218062
226072,316.1803853260919
226073,10311.86759815043
226074,687.9520867075348
226075,5763.930840955551
226076,6075.464286434213
226077,49683.434140535544
226078,7847.018533068502
226079,8625.508236410707
226080,3181.4914758260916
226081,2439.4708180696734
226082,4053.3005624099737
226083,113.34749930688439
226084,22302.9801114362
226085,15618.259564171596
226086,4390.680678686113
226087,2748.071220243601
226088,7871.561168419229
226089,702.3947084811124
226090,22424.135811911437
226091,3758.0424913422103
226092,4299.291068523064
226093,7343.229072667436
226094,5516.4364657021415
226095,3396.779665740105
226096,4945.7810777089035
226097,557.3320258271772
226098,6932.539463855285
226099,1937.458265961186
226100,128.58232159038624
226101,543.739603976904
226102,3797.7603291514856
226103,3163.303340532945
226104,787.2681908693622
226105,6862.3685982543375
226106,2908.266444635408
226107,14201.510753095003
226108,1592.8649986228008
226109,11835.673052979984
226110,2835.272818491504
226111,4451.885718583659
226112,1523.7961040976913
226113,10079.953749909091
226114,961.6998215779461
226115,3748.4439976747735
226116,5424.033043653948
226117,2496.869362990169
226118,1819.3330706561696
226119,3454.657351206639
226120,12520.06429247429
226121,24283.5562962201
226122,3787.8799968910876
226123,20610.31535568521
226124,5480.269134358175
226125,21156.57329594499
226126,11908.914586113442
226127,1513.7449110025796
226128,1854.604131815006
226129,14716.42106070265
226130,4493.88163570861
226131,10873.324909780193
226132,11221.072938343663
226133,5015.209979339782
226134,4937.4505541540875
226135,16615.999798276407
226136,2865.375728057823
226137,14221.069377444212
226138,14376.463387871143
226139,2757.915023114816
226140,462.3712272358798
226141,3571.935679980747
226142,9066.912842799971
226143,3479.5952673538914
226144,6360.412975842574
226145,1438.5362358981922
226146,7095.020396829712
226147,1470.1960896702328
226148,5107.710579301264
226149,10449.86776405792
226150,2466.224207143042
226151,636.7421970973483
226152,27227.927855218248
226153,845.7527212212062
226154,2185.6611610423024
226155,1785.7328056711272
226156,1150.3112812687339
226157,9699.836462401216
226158,6490.471979101913
226159,2206.1671532905057
226160,3581.082232521303
226161,2481.9437588886776
226162,1047.737823308932
226163,2755.673105926564
226164,1298.0511493854692
226165,20902.2347300199
226166,6816.125492352488
226167,523.8855134725567
226168,1783.778427920835
226169,374.6476129542148
226170,6898.725127636255
226171,477.24039097653633
226172,4791.604576864465
226173,490.88531278437495
226174,1530.7496751270603
226175,10863.643550503315
226176,4262.356150689995
226177,2999.320507331774
226178,5756.203164018573
226179,3867.4436791322114
226180,547.8988190456796
226181,1770.0202780419954
226182,377.45987404412676
226183,23414.765842123754
226184,14790.832273492546
226185,12638.518953639996
226186,10612.111504509161
226187,910.6496926260709
226188,6643.23156871263
226189,7191.342699969358
226190,12799.448944807926
226191,2754.6266523829636
226192,13163.975869996164
226193,28132.66711520572
226194,393.9615643982511
226195,1063.600427724652
226196,9777.86093030624
226197,4728.686116777153
226198,1458.276257334671
226199,6244.868298297684
226200,15082.52171260503
226201,589.635304436511
226202,3500.783576370378
226203,1351.8341562839746
226204,706.3270298271284
226205,3605.724425343107
226206,5881.057159913834
226207,1270.3004231607456
